image_name,NC,G3,G4,G5,unlabeled
0018ae58b01bdadc8e347995b69f99aa_32_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_32_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_32_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_32_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_32_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_33_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_33_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_33_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_33_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_33_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_33_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_34_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_34_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_34_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_34_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_34_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_34_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_35_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_35_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_35_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_35_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_35_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_35_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_36_1.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_36_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_36_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_36_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_36_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_36_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_36_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_37_1.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_37_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_37_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_37_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_37_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_37_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_38_1.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_38_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_38_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_38_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_38_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_38_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_39_1.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_39_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_39_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_39_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_39_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_39_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_40_1.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_40_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_40_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_40_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_40_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_40_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_41_1.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_41_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_41_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_41_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_41_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_41_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_42_1.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_42_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_42_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_42_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_42_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_42_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_43_1.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_43_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_43_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_43_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_43_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_43_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_44_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_44_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_44_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_44_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_44_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_45_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_45_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_45_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_45_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_45_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_46_2.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_46_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_46_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_46_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_46_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_47_3.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_47_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_47_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_47_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_48_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_48_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_48_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_49_5.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_49_6.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_50_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_50_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_50_7.jpg,1,0,0,0,0
0018ae58b01bdadc8e347995b69f99aa_51_4.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_51_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_51_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_51_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_52_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_52_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_52_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_53_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_53_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_53_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_53_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_54_5.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_54_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_54_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_54_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_54_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_55_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_55_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_55_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_55_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_56_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_56_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_56_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_56_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_56_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_57_6.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_57_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_57_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_57_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_57_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_58_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_58_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_58_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_58_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_59_7.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_59_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_59_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_59_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_60_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_60_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_60_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_60_11.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_61_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_61_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_61_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_61_11.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_62_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_62_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_62_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_62_11.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_63_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_63_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_63_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_63_11.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_64_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_64_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_64_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_64_11.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_64_12.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_65_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_65_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_65_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_65_11.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_65_12.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_66_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_66_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_66_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_66_11.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_66_12.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_67_8.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_67_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_67_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_67_11.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_67_12.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_68_9.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_68_10.jpg,0,0,1,0,0
0018ae58b01bdadc8e347995b69f99aa_68_11.jpg,0,0,1,0,0
