,image_path
102817,./9029/0/9029_idx5_x801_y1301_class0.png
243742,./12870/0/12870_idx5_x2601_y2851_class0.png
123719,./13693/0/13693_idx5_x3201_y2601_class0.png
201026,./13021/0/13021_idx5_x1201_y501_class0.png
49404,./12934/0/12934_idx5_x901_y2501_class0.png
193324,./12893/1/12893_idx5_x951_y2051_class1.png
230320,./9077/1/9077_idx5_x1651_y1201_class1.png
177194,./12879/1/12879_idx5_x1151_y451_class1.png
257276,./15840/0/15840_idx5_x751_y801_class0.png
165199,./12894/1/12894_idx5_x1551_y1901_class1.png
116980,./14153/1/14153_idx5_x1301_y1751_class1.png
257734,./15840/0/15840_idx5_x1551_y2301_class0.png
224359,./9036/0/9036_idx5_x2901_y751_class0.png
153096,./13401/1/13401_idx5_x1501_y1301_class1.png
61818,./14190/0/14190_idx5_x351_y751_class0.png
227295,./9320/1/9320_idx5_x1901_y2401_class1.png
76667,./9382/0/9382_idx5_x401_y1001_class0.png
238478,./12811/1/12811_idx5_x1201_y701_class1.png
239841,./12935/0/12935_idx5_x251_y151_class0.png
202798,./10278/0/10278_idx5_x1651_y1401_class0.png
239541,./12935/0/12935_idx5_x351_y751_class0.png
190096,./13916/0/13916_idx5_x1951_y1451_class0.png
118975,./9322/0/9322_idx5_x1251_y151_class0.png
270514,./8917/1/8917_idx5_x651_y1101_class1.png
23430,./9346/1/9346_idx5_x1301_y1701_class1.png
1903,./12954/0/12954_idx5_x2151_y1801_class0.png
259166,./16550/0/16550_idx5_x1601_y951_class0.png
74104,./9225/0/9225_idx5_x351_y651_class0.png
165680,./12894/0/12894_idx5_x2451_y1201_class0.png
130565,./10268/0/10268_idx5_x501_y1251_class0.png
261264,./12751/1/12751_idx5_x1601_y1551_class1.png
29108,./16555/1/16555_idx5_x351_y501_class1.png
174356,./10264/1/10264_idx5_x1101_y851_class1.png
172494,./12810/0/12810_idx5_x1251_y1301_class0.png
180275,./9226/0/9226_idx5_x1201_y1001_class0.png
196462,./16085/0/16085_idx5_x1301_y2351_class0.png
191934,./16165/0/16165_idx5_x1851_y2551_class0.png
251329,./10301/0/10301_idx5_x251_y2001_class0.png
159876,./15839/0/15839_idx5_x51_y1001_class0.png
248770,./10290/1/10290_idx5_x1501_y601_class1.png
180087,./9226/0/9226_idx5_x1951_y2801_class0.png
138225,./12818/1/12818_idx5_x3501_y1451_class1.png
8385,./10272/0/10272_idx5_x3101_y1351_class0.png
271137,./8917/0/8917_idx5_x351_y1501_class0.png
820,./9290/0/9290_idx5_x1001_y851_class0.png
101041,./10308/0/10308_idx5_x1751_y101_class0.png
115568,./10288/0/10288_idx5_x1301_y651_class0.png
96182,./13462/1/13462_idx5_x1251_y2251_class1.png
151603,./9325/0/9325_idx5_x1751_y1901_class0.png
171830,./12810/1/12810_idx5_x1801_y1401_class1.png
162224,./12872/0/12872_idx5_x1701_y801_class0.png
101952,./9029/0/9029_idx5_x2601_y51_class0.png
209586,./12906/0/12906_idx5_x1101_y1351_class0.png
7448,./12931/1/12931_idx5_x1551_y1551_class1.png
87307,./15902/1/15902_idx5_x2101_y1251_class1.png
208054,./12748/0/12748_idx5_x301_y351_class0.png
58414,./9255/0/9255_idx5_x901_y1151_class0.png
229354,./15633/1/15633_idx5_x1551_y601_class1.png
213834,./12750/0/12750_idx5_x451_y1301_class0.png
237126,./15632/0/15632_idx5_x1151_y2301_class0.png
84234,./9126/1/9126_idx5_x1701_y1851_class1.png
3919,./12900/1/12900_idx5_x2151_y2051_class1.png
210598,./16014/0/16014_idx5_x1551_y251_class0.png
228458,./9320/0/9320_idx5_x1351_y1001_class0.png
25998,./13461/0/13461_idx5_x1651_y1001_class0.png
261482,./12751/1/12751_idx5_x2001_y2551_class1.png
176732,./9267/1/9267_idx5_x2151_y351_class1.png
2121,./12954/0/12954_idx5_x551_y1001_class0.png
72005,./13613/1/13613_idx5_x2851_y1901_class1.png
174510,./10264/1/10264_idx5_x1501_y1551_class1.png
2955,./12954/0/12954_idx5_x801_y901_class0.png
91425,./9075/0/9075_idx5_x301_y801_class0.png
169645,./12890/0/12890_idx5_x1601_y1951_class0.png
105687,./10256/1/10256_idx5_x1951_y1151_class1.png
131129,./12884/1/12884_idx5_x1801_y801_class1.png
181120,./12819/0/12819_idx5_x1701_y151_class0.png
140144,./9256/0/9256_idx5_x2001_y351_class0.png
81542,./8914/1/8914_idx5_x2851_y1451_class1.png
236650,./14213/0/14213_idx5_x1501_y1151_class0.png
112705,./14155/1/14155_idx5_x2001_y951_class1.png
238019,./14304/0/14304_idx5_x2351_y1501_class0.png
265373,./9125/0/9125_idx5_x1651_y1351_class0.png
244118,./12870/0/12870_idx5_x2601_y2301_class0.png
87813,./15902/0/15902_idx5_x3401_y551_class0.png
253799,./10273/1/10273_idx5_x2701_y1501_class1.png
50378,./12934/0/12934_idx5_x251_y951_class0.png
130117,./10268/0/10268_idx5_x3601_y651_class0.png
81219,./9177/0/9177_idx5_x2651_y601_class0.png
97552,./13462/0/13462_idx5_x2051_y1301_class0.png
207787,./13687/0/13687_idx5_x301_y551_class0.png
137397,./8975/0/8975_idx5_x2951_y901_class0.png
66268,./10276/0/10276_idx5_x801_y1251_class0.png
146559,./13691/0/13691_idx5_x1401_y1851_class0.png
243434,./13018/1/13018_idx5_x1501_y1201_class1.png
130206,./10268/0/10268_idx5_x1301_y1201_class0.png
125113,./10299/1/10299_idx5_x1001_y2001_class1.png
119214,./9322/0/9322_idx5_x1351_y1851_class0.png
46443,./8918/0/8918_idx5_x901_y151_class0.png
238178,./14304/0/14304_idx5_x501_y2601_class0.png
267261,./13694/1/13694_idx5_x1151_y951_class1.png
238372,./14304/0/14304_idx5_x2351_y1251_class0.png
127527,./9123/0/9123_idx5_x1701_y201_class0.png
139804,./9256/0/9256_idx5_x2051_y401_class0.png
76292,./9382/0/9382_idx5_x2951_y2351_class0.png
85360,./9126/0/9126_idx5_x1201_y251_class0.png
209342,./12906/1/12906_idx5_x1751_y2301_class1.png
95575,./12871/0/12871_idx5_x701_y151_class0.png
241969,./16569/0/16569_idx5_x751_y901_class0.png
15172,./10302/0/10302_idx5_x2801_y1051_class0.png
61796,./14190/0/14190_idx5_x3001_y1451_class0.png
138881,./12818/0/12818_idx5_x1151_y1801_class0.png
178683,./8913/0/8913_idx5_x2651_y251_class0.png
168396,./12890/1/12890_idx5_x1101_y1151_class1.png
73626,./9225/0/9225_idx5_x1401_y251_class0.png
124339,./10299/1/10299_idx5_x401_y1451_class1.png
180835,./12819/0/12819_idx5_x2051_y651_class0.png
5689,./10305/0/10305_idx5_x2851_y451_class0.png
226176,./12867/0/12867_idx5_x1701_y301_class0.png
124437,./10299/1/10299_idx5_x1151_y2001_class1.png
243066,./15510/0/15510_idx5_x2751_y701_class0.png
238675,./12935/1/12935_idx5_x1751_y2501_class1.png
151296,./8864/0/8864_idx5_x1451_y1801_class0.png
132986,./10259/0/10259_idx5_x2951_y1501_class0.png
206284,./9345/1/9345_idx5_x2801_y601_class1.png
28321,./10295/0/10295_idx5_x201_y501_class0.png
171734,./12810/1/12810_idx5_x1801_y1251_class1.png
77795,./14192/0/14192_idx5_x1151_y851_class0.png
88893,./10293/0/10293_idx5_x251_y1651_class0.png
93627,./12822/1/12822_idx5_x1001_y601_class1.png
7190,./10305/0/10305_idx5_x2151_y2001_class0.png
51767,./10306/0/10306_idx5_x1451_y1401_class0.png
120885,./12911/0/12911_idx5_x501_y451_class0.png
203789,./12749/1/12749_idx5_x2451_y1701_class1.png
88560,./10293/1/10293_idx5_x1101_y1451_class1.png
187894,./16568/1/16568_idx5_x1601_y401_class1.png
207430,./13687/1/13687_idx5_x2751_y1251_class1.png
87616,./15902/1/15902_idx5_x2101_y1751_class1.png
12122,./14154/1/14154_idx5_x1901_y1351_class1.png
223744,./12951/0/12951_idx5_x1551_y1251_class0.png
149921,./14157/0/14157_idx5_x251_y2401_class0.png
92339,./9075/0/9075_idx5_x1701_y801_class0.png
71475,./12949/1/12949_idx5_x1251_y1201_class1.png
196998,./16085/0/16085_idx5_x1401_y2851_class0.png
236526,./14213/0/14213_idx5_x2301_y751_class0.png
8018,./12931/0/12931_idx5_x2501_y401_class0.png
27808,./9258/1/9258_idx5_x1101_y2051_class1.png
230408,./9077/1/9077_idx5_x901_y1801_class1.png
234113,./15903/1/15903_idx5_x1851_y1251_class1.png
147049,./13691/0/13691_idx5_x2451_y1451_class0.png
118746,./9181/0/9181_idx5_x451_y2601_class0.png
97285,./13462/0/13462_idx5_x1001_y301_class0.png
1711,./12954/0/12954_idx5_x2901_y251_class0.png
136038,./8975/1/8975_idx5_x2051_y1751_class1.png
174431,./10264/1/10264_idx5_x851_y1701_class1.png
214919,./12955/0/12955_idx5_x2051_y1901_class0.png
198388,./10304/0/10304_idx5_x1501_y1551_class0.png
232143,./12947/1/12947_idx5_x1401_y1701_class1.png
224227,./9036/0/9036_idx5_x1451_y1151_class0.png
275719,./10282/0/10282_idx5_x1851_y1001_class0.png
60058,./12626/0/12626_idx5_x501_y1951_class0.png
181651,./12819/0/12819_idx5_x3451_y2901_class0.png
194679,./12823/1/12823_idx5_x2551_y1101_class1.png
68843,./9323/0/9323_idx5_x651_y2851_class0.png
42647,./16167/1/16167_idx5_x2001_y1551_class1.png
182897,./15515/0/15515_idx5_x2801_y201_class0.png
231715,./10257/0/10257_idx5_x1801_y351_class0.png
191777,./16165/1/16165_idx5_x1801_y2051_class1.png
38285,./13616/0/13616_idx5_x351_y1_class0.png
222144,./15471/0/15471_idx5_x1201_y2101_class0.png
88427,./15902/0/15902_idx5_x151_y1751_class0.png
229598,./9077/1/9077_idx5_x1301_y701_class1.png
173506,./9254/0/9254_idx5_x851_y901_class0.png
213441,./12750/0/12750_idx5_x3701_y501_class0.png
221584,./10269/0/10269_idx5_x2251_y501_class0.png
13212,./14154/0/14154_idx5_x2701_y1651_class0.png
49112,./12934/1/12934_idx5_x2751_y2151_class1.png
130519,./10268/0/10268_idx5_x401_y1051_class0.png
45533,./8918/0/8918_idx5_x1301_y1101_class0.png
247428,./14211/0/14211_idx5_x2751_y601_class0.png
133425,./9227/0/9227_idx5_x1451_y401_class0.png
124976,./10299/1/10299_idx5_x1201_y1501_class1.png
216950,./9081/0/9081_idx5_x901_y251_class0.png
246980,./14211/0/14211_idx5_x2851_y1301_class0.png
94441,./12242/1/12242_idx5_x2151_y1251_class1.png
207646,./13687/0/13687_idx5_x2051_y351_class0.png
30997,./9174/0/9174_idx5_x951_y1151_class0.png
156364,./9250/0/9250_idx5_x1801_y1551_class0.png
7557,./12931/1/12931_idx5_x1801_y1551_class1.png
26275,./9173/1/9173_idx5_x2101_y1801_class1.png
217224,./9081/0/9081_idx5_x2051_y1851_class0.png
80062,./12868/0/12868_idx5_x3001_y1351_class0.png
13311,./14154/0/14154_idx5_x3151_y1201_class0.png
16254,./14191/1/14191_idx5_x2101_y1701_class1.png
74519,./9225/0/9225_idx5_x2301_y701_class0.png
104818,./9043/0/9043_idx5_x851_y901_class0.png
264427,./8863/0/8863_idx5_x1951_y1651_class0.png
241774,./13591/0/13591_idx5_x2051_y2401_class0.png
177252,./12879/0/12879_idx5_x1051_y1101_class0.png
20139,./12901/0/12901_idx5_x2851_y1301_class0.png
11932,./12910/0/12910_idx5_x2351_y951_class0.png
3230,./12954/0/12954_idx5_x1251_y1901_class0.png
244609,./14212/0/14212_idx5_x1701_y1001_class0.png
44256,./15473/0/15473_idx5_x1151_y551_class0.png
88760,./10293/0/10293_idx5_x2501_y1151_class0.png
213827,./12750/0/12750_idx5_x1051_y251_class0.png
132862,./10259/0/10259_idx5_x251_y851_class0.png
79482,./10260/0/10260_idx5_x2051_y51_class0.png
200112,./9265/0/9265_idx5_x1301_y1501_class0.png
122096,./13693/1/13693_idx5_x1401_y1101_class1.png
200990,./13021/0/13021_idx5_x1151_y1101_class0.png
193383,./12893/0/12893_idx5_x301_y1551_class0.png
148322,./13022/0/13022_idx5_x901_y1851_class0.png
93363,./8951/0/8951_idx5_x1001_y801_class0.png
153140,./13401/1/13401_idx5_x1401_y701_class1.png
76140,./9382/0/9382_idx5_x2101_y701_class0.png
225391,./9036/0/9036_idx5_x2751_y1001_class0.png
131083,./12884/1/12884_idx5_x1201_y551_class1.png
197289,./8865/0/8865_idx5_x1451_y1151_class0.png
151692,./9325/0/9325_idx5_x1501_y1151_class0.png
150725,./8864/0/8864_idx5_x851_y1701_class0.png
138822,./12818/0/12818_idx5_x1451_y2101_class0.png
101921,./9029/0/9029_idx5_x2851_y401_class0.png
164230,./12880/0/12880_idx5_x2651_y1501_class0.png
9335,./10272/0/10272_idx5_x2751_y1501_class0.png
9112,./10272/0/10272_idx5_x2401_y851_class0.png
69250,./9323/0/9323_idx5_x2051_y651_class0.png
36662,./12826/0/12826_idx5_x301_y1201_class0.png
26769,./9173/0/9173_idx5_x2401_y101_class0.png
23854,./9346/1/9346_idx5_x1451_y1251_class1.png
180523,./12819/1/12819_idx5_x1201_y2401_class1.png
23155,./9346/1/9346_idx5_x901_y1951_class1.png
230779,./9077/1/9077_idx5_x2001_y1751_class1.png
62528,./10286/0/10286_idx5_x1651_y251_class0.png
151973,./9325/0/9325_idx5_x901_y401_class0.png
2245,./12954/0/12954_idx5_x1301_y701_class0.png
41885,./8984/0/8984_idx5_x2001_y351_class0.png
77637,./14192/0/14192_idx5_x2251_y2551_class0.png
81338,./9177/0/9177_idx5_x2801_y1001_class0.png
49861,./12934/0/12934_idx5_x2201_y901_class0.png
30370,./15634/1/15634_idx5_x2351_y1401_class1.png
53005,./10279/0/10279_idx5_x2651_y851_class0.png
258249,./12817/1/12817_idx5_x2301_y751_class1.png
263252,./9261/1/9261_idx5_x1801_y1401_class1.png
6476,./10305/0/10305_idx5_x1251_y1251_class0.png
237546,./12882/0/12882_idx5_x1351_y1351_class0.png
248400,./15516/0/15516_idx5_x351_y1451_class0.png
124438,./10299/1/10299_idx5_x1851_y2101_class1.png
154847,./9022/0/9022_idx5_x2601_y801_class0.png
266104,./9078/0/9078_idx5_x3201_y1801_class0.png
41028,./9383/0/9383_idx5_x2351_y801_class0.png
216585,./9081/1/9081_idx5_x2701_y1451_class1.png
62918,./9176/1/9176_idx5_x2051_y1851_class1.png
97812,./13462/0/13462_idx5_x301_y1351_class0.png
106903,./9178/0/9178_idx5_x2151_y1301_class0.png
23083,./13019/0/13019_idx5_x2351_y1101_class0.png
71095,./10261/0/10261_idx5_x1901_y501_class0.png
132014,./10259/0/10259_idx5_x701_y401_class0.png
81639,./8914/0/8914_idx5_x2151_y2601_class0.png
138974,./12818/0/12818_idx5_x3251_y901_class0.png
188796,./13916/1/13916_idx5_x901_y1451_class1.png
12994,./14154/0/14154_idx5_x2851_y1451_class0.png
261227,./12751/1/12751_idx5_x1851_y1701_class1.png
93560,./8951/0/8951_idx5_x2301_y1001_class0.png
194534,./12823/1/12823_idx5_x2851_y901_class1.png
273671,./8956/0/8956_idx5_x1101_y1151_class0.png
5769,./10305/0/10305_idx5_x1651_y1251_class0.png
210559,./16014/1/16014_idx5_x901_y951_class1.png
42531,./8984/0/8984_idx5_x951_y501_class0.png
193683,./14188/1/14188_idx5_x1501_y1351_class1.png
249434,./10290/0/10290_idx5_x2201_y751_class0.png
190986,./16165/1/16165_idx5_x1601_y851_class1.png
65803,./10276/1/10276_idx5_x1201_y1051_class1.png
103500,./12869/0/12869_idx5_x1851_y1551_class0.png
136324,./8975/1/8975_idx5_x1301_y1351_class1.png
97044,./13462/0/13462_idx5_x2701_y1701_class0.png
213136,./12907/0/12907_idx5_x2051_y701_class0.png
126628,./9123/0/9123_idx5_x1701_y1701_class0.png
199448,./9265/0/9265_idx5_x2101_y1151_class0.png
193107,./12893/1/12893_idx5_x801_y1951_class1.png
64304,./10303/1/10303_idx5_x951_y1251_class1.png
70259,./9323/0/9323_idx5_x501_y2351_class0.png
100244,./10308/0/10308_idx5_x901_y401_class0.png
152849,./8955/0/8955_idx5_x351_y1101_class0.png
108257,./13459/0/13459_idx5_x1451_y1301_class0.png
215521,./12955/0/12955_idx5_x1051_y1151_class0.png
72464,./13613/1/13613_idx5_x2651_y1701_class1.png
74994,./14210/1/14210_idx5_x1401_y1451_class1.png
269344,./9037/0/9037_idx5_x301_y1051_class0.png
22238,./13019/0/13019_idx5_x901_y1151_class0.png
172485,./12810/0/12810_idx5_x2451_y1201_class0.png
206845,./9345/0/9345_idx5_x1451_y2501_class0.png
11201,./12910/0/12910_idx5_x1201_y1351_class0.png
89626,./12909/1/12909_idx5_x1401_y551_class1.png
81599,./8914/0/8914_idx5_x2401_y2901_class0.png
152723,./8955/0/8955_idx5_x301_y1201_class0.png
215510,./12955/0/12955_idx5_x1051_y1751_class0.png
270375,./8917/1/8917_idx5_x701_y351_class1.png
35964,./10258/0/10258_idx5_x1801_y551_class0.png
143907,./8974/0/8974_idx5_x851_y551_class0.png
205365,./10274/1/10274_idx5_x2151_y901_class1.png
259968,./16550/0/16550_idx5_x2251_y2251_class0.png
79033,./10260/0/10260_idx5_x151_y1501_class0.png
92208,./9075/0/9075_idx5_x351_y1751_class0.png
62655,./10286/0/10286_idx5_x1451_y1001_class0.png
74889,./9225/0/9225_idx5_x1551_y451_class0.png
90508,./13458/0/13458_idx5_x201_y51_class0.png
48704,./16551/0/16551_idx5_x2551_y1501_class0.png
113,./9290/1/9290_idx5_x1701_y201_class1.png
229193,./15633/1/15633_idx5_x1351_y601_class1.png
147430,./13022/0/13022_idx5_x1551_y1051_class0.png
68281,./12932/0/12932_idx5_x2651_y1901_class0.png
99996,./10308/0/10308_idx5_x751_y1251_class0.png
204487,./12749/0/12749_idx5_x2551_y2601_class0.png
110700,./16896/0/16896_idx5_x651_y251_class0.png
97136,./13462/0/13462_idx5_x701_y2401_class0.png
156244,./9250/0/9250_idx5_x201_y1551_class0.png
78415,./10260/1/10260_idx5_x1801_y1201_class1.png
167097,./9344/1/9344_idx5_x2451_y1151_class1.png
132154,./10259/0/10259_idx5_x601_y951_class0.png
215253,./12955/0/12955_idx5_x1751_y1901_class0.png
228011,./9320/0/9320_idx5_x2051_y2951_class0.png
206931,./9345/0/9345_idx5_x851_y2701_class0.png
62809,./10286/0/10286_idx5_x1451_y851_class0.png
223495,./12951/0/12951_idx5_x1601_y1201_class0.png
207428,./13687/1/13687_idx5_x2601_y401_class1.png
214636,./12955/1/12955_idx5_x2001_y251_class1.png
239718,./12935/0/12935_idx5_x701_y1651_class0.png
178872,./8913/0/8913_idx5_x2351_y1851_class0.png
267773,./13694/1/13694_idx5_x1251_y1901_class1.png
45246,./8918/0/8918_idx5_x2001_y1001_class0.png
256950,./15840/0/15840_idx5_x601_y2151_class0.png
133055,./10259/0/10259_idx5_x2151_y1901_class0.png
95846,./9228/0/9228_idx5_x651_y1201_class0.png
21360,./9291/0/9291_idx5_x1551_y801_class0.png
138031,./12818/1/12818_idx5_x2551_y601_class1.png
65817,./10276/1/10276_idx5_x1501_y951_class1.png
258617,./12817/0/12817_idx5_x151_y1851_class0.png
55238,./16166/1/16166_idx5_x1201_y1251_class1.png
64248,./12875/0/12875_idx5_x1851_y151_class0.png
258294,./12817/1/12817_idx5_x951_y851_class1.png
13636,./10302/1/10302_idx5_x2151_y301_class1.png
66492,./10276/0/10276_idx5_x1351_y1851_class0.png
109669,./9257/0/9257_idx5_x801_y1351_class0.png
89976,./12909/0/12909_idx5_x1351_y1301_class0.png
75969,./9382/0/9382_idx5_x451_y1151_class0.png
124490,./10299/1/10299_idx5_x1901_y1451_class1.png
116446,./10291/0/10291_idx5_x901_y951_class0.png
213166,./12750/1/12750_idx5_x301_y251_class1.png
209884,./12906/0/12906_idx5_x1351_y351_class0.png
163040,./13460/0/13460_idx5_x1601_y1451_class0.png
128915,./10268/0/10268_idx5_x3051_y1851_class0.png
179598,./9226/1/9226_idx5_x1101_y2351_class1.png
3171,./12954/0/12954_idx5_x2151_y1351_class0.png
121615,./12933/0/12933_idx5_x1001_y951_class0.png
112682,./14155/1/14155_idx5_x2251_y1601_class1.png
190061,./13916/0/13916_idx5_x2251_y1151_class0.png
186152,./10285/0/10285_idx5_x1251_y201_class0.png
100837,./10308/0/10308_idx5_x801_y1151_class0.png
84564,./9126/1/9126_idx5_x1351_y1201_class1.png
125461,./10299/0/10299_idx5_x751_y951_class0.png
22931,./13019/0/13019_idx5_x1051_y551_class0.png
253897,./10273/1/10273_idx5_x2401_y2201_class1.png
66303,./10276/0/10276_idx5_x1601_y1401_class0.png
206705,./9345/1/9345_idx5_x2101_y351_class1.png
88117,./15902/0/15902_idx5_x151_y2101_class0.png
137643,./8975/0/8975_idx5_x3301_y1401_class0.png
36058,./12826/1/12826_idx5_x2551_y701_class1.png
112741,./14155/1/14155_idx5_x2051_y1401_class1.png
201869,./13021/0/13021_idx5_x2351_y101_class0.png
32042,./12895/1/12895_idx5_x2151_y1901_class1.png
248009,./15516/0/15516_idx5_x2501_y1751_class0.png
222259,./9073/1/9073_idx5_x1101_y801_class1.png
261553,./12751/1/12751_idx5_x901_y1701_class1.png
6266,./10305/0/10305_idx5_x1801_y901_class0.png
214096,./12750/0/12750_idx5_x2651_y1551_class0.png
86087,./10300/0/10300_idx5_x2101_y1851_class0.png
105290,./12886/0/12886_idx5_x501_y1051_class0.png
247331,./14211/0/14211_idx5_x2201_y1901_class0.png
8201,./10272/0/10272_idx5_x1601_y551_class0.png
159732,./10255/0/10255_idx5_x1301_y351_class0.png
9498,./10272/0/10272_idx5_x3801_y1351_class0.png
272832,./8956/1/8956_idx5_x1451_y201_class1.png
116718,./10291/0/10291_idx5_x2451_y1401_class0.png
45256,./8918/0/8918_idx5_x701_y201_class0.png
228627,./9320/0/9320_idx5_x3001_y2351_class0.png
116902,./10291/0/10291_idx5_x201_y2251_class0.png
17895,./8950/0/8950_idx5_x351_y51_class0.png
15640,./13024/0/13024_idx5_x2051_y1201_class0.png
67455,./14189/0/14189_idx5_x1201_y1201_class0.png
135039,./12878/0/12878_idx5_x2001_y1251_class0.png
61057,./9324/0/9324_idx5_x1651_y1001_class0.png
184604,./14078/0/14078_idx5_x651_y701_class0.png
147164,./13022/1/13022_idx5_x2001_y1701_class1.png
91600,./9075/0/9075_idx5_x2601_y2101_class0.png
136563,./8975/0/8975_idx5_x2751_y2201_class0.png
85373,./9126/0/9126_idx5_x2801_y1451_class0.png
57492,./14156/0/14156_idx5_x1901_y2501_class0.png
205829,./10274/0/10274_idx5_x2951_y2101_class0.png
63127,./9176/1/9176_idx5_x1451_y1901_class1.png
188614,./16568/0/16568_idx5_x451_y1251_class0.png
117166,./14153/0/14153_idx5_x1501_y1151_class0.png
181299,./12819/0/12819_idx5_x3451_y2251_class0.png
87499,./15902/1/15902_idx5_x2051_y1451_class1.png
182357,./15515/0/15515_idx5_x1251_y751_class0.png
228439,./9320/0/9320_idx5_x2651_y2251_class0.png
12358,./14154/1/14154_idx5_x1701_y1051_class1.png
95910,./9228/0/9228_idx5_x1901_y401_class0.png
47636,./16551/0/16551_idx5_x2051_y851_class0.png
39322,./9259/0/9259_idx5_x1051_y301_class0.png
130636,./10268/0/10268_idx5_x3101_y1451_class0.png
43177,./15473/1/15473_idx5_x1951_y1751_class1.png
232750,./14305/1/14305_idx5_x1001_y551_class1.png
178329,./8913/0/8913_idx5_x1101_y701_class0.png
42202,./8984/0/8984_idx5_x851_y2001_class0.png
86755,./10300/0/10300_idx5_x1851_y1351_class0.png
268324,./13694/0/13694_idx5_x351_y2101_class0.png
39972,./9259/0/9259_idx5_x1401_y2401_class0.png
264139,./8863/0/8863_idx5_x1751_y1851_class0.png
209665,./12906/0/12906_idx5_x801_y1751_class0.png
183993,./15514/0/15514_idx5_x201_y751_class0.png
95621,./9228/1/9228_idx5_x1151_y2101_class1.png
232128,./12947/1/12947_idx5_x651_y2101_class1.png
135461,./12878/0/12878_idx5_x1351_y2951_class0.png
193150,./12893/1/12893_idx5_x501_y1601_class1.png
89936,./12909/0/12909_idx5_x1551_y1701_class0.png
113658,./10288/0/10288_idx5_x451_y1851_class0.png
101094,./10308/0/10308_idx5_x1201_y351_class0.png
243172,./15510/0/15510_idx5_x2651_y1601_class0.png
197226,./8865/1/8865_idx5_x1801_y451_class1.png
