,image_path
248813,./10290/1/10290_idx5_x1351_y1151_class1.png
219745,./10275/1/10275_idx5_x1051_y1051_class1.png
149998,./14157/0/14157_idx5_x3301_y1751_class0.png
211782,./9041/0/9041_idx5_x2801_y1501_class0.png
109196,./9257/0/9257_idx5_x2201_y851_class0.png
127042,./9123/0/9123_idx5_x3151_y1501_class0.png
159834,./15839/1/15839_idx5_x1151_y851_class1.png
28328,./10295/0/10295_idx5_x851_y1401_class0.png
98667,./10254/0/10254_idx5_x651_y601_class0.png
132066,./10259/0/10259_idx5_x1851_y1251_class0.png
67868,./12932/1/12932_idx5_x1651_y1051_class1.png
35302,./9023/0/9023_idx5_x1001_y1351_class0.png
93979,./12822/0/12822_idx5_x201_y951_class0.png
67128,./14189/0/14189_idx5_x1951_y1901_class0.png
101056,./10308/0/10308_idx5_x951_y101_class0.png
210628,./16014/0/16014_idx5_x801_y151_class0.png
193441,./12893/0/12893_idx5_x651_y1201_class0.png
36223,./12826/1/12826_idx5_x2401_y951_class1.png
25188,./14079/0/14079_idx5_x2001_y1301_class0.png
152326,./9325/0/9325_idx5_x1651_y801_class0.png
206795,./9345/1/9345_idx5_x2601_y201_class1.png
189011,./13916/0/13916_idx5_x1851_y1501_class0.png
204307,./12749/0/12749_idx5_x251_y551_class0.png
1490,./9290/0/9290_idx5_x851_y901_class0.png
48305,./16551/0/16551_idx5_x2151_y1151_class0.png
165482,./12894/1/12894_idx5_x1251_y1551_class1.png
192507,./16165/0/16165_idx5_x1051_y1051_class0.png
13877,./10302/1/10302_idx5_x501_y1451_class1.png
24405,./9346/0/9346_idx5_x351_y1651_class0.png
214366,./12750/0/12750_idx5_x1751_y1551_class0.png
116790,./10291/0/10291_idx5_x2151_y1001_class0.png
111595,./14155/1/14155_idx5_x2151_y351_class1.png
35297,./9023/0/9023_idx5_x851_y1101_class0.png
72620,./13613/0/13613_idx5_x3101_y1251_class0.png
240407,./12930/0/12930_idx5_x1251_y1301_class0.png
275179,./12883/1/12883_idx5_x251_y701_class1.png
61215,./9324/0/9324_idx5_x601_y1851_class0.png
222380,./9073/0/9073_idx5_x251_y1451_class0.png
79239,./10260/0/10260_idx5_x701_y1451_class0.png
66117,./10276/0/10276_idx5_x201_y551_class0.png
70059,./9323/0/9323_idx5_x2451_y1901_class0.png
129578,./10268/0/10268_idx5_x1051_y1801_class0.png
228794,./9320/0/9320_idx5_x3301_y2401_class0.png
216177,./9347/0/9347_idx5_x351_y951_class0.png
202098,./13617/0/13617_idx5_x451_y601_class0.png
41444,./8984/1/8984_idx5_x2051_y1751_class1.png
183615,./15514/1/15514_idx5_x801_y751_class1.png
77182,./9382/0/9382_idx5_x2001_y1251_class0.png
116513,./10291/0/10291_idx5_x1451_y1251_class0.png
53721,./9381/0/9381_idx5_x2751_y1351_class0.png
100668,./10308/0/10308_idx5_x3301_y401_class0.png
244823,./16554/1/16554_idx5_x401_y551_class1.png
67459,./14189/0/14189_idx5_x651_y1401_class0.png
258025,./12817/1/12817_idx5_x1801_y801_class1.png
246919,./14211/0/14211_idx5_x301_y1601_class0.png
120117,./9322/0/9322_idx5_x2251_y1151_class0.png
109481,./9257/0/9257_idx5_x1651_y1951_class0.png
237162,./15632/0/15632_idx5_x2501_y1301_class0.png
235567,./10292/0/10292_idx5_x551_y501_class0.png
18092,./8950/0/8950_idx5_x2051_y1451_class0.png
8659,./10272/0/10272_idx5_x401_y651_class0.png
195874,./16085/0/16085_idx5_x1501_y1601_class0.png
223001,./9073/0/9073_idx5_x1401_y601_class0.png
102172,./9029/0/9029_idx5_x751_y51_class0.png
276459,./10282/0/10282_idx5_x2501_y1201_class0.png
133554,./9227/0/9227_idx5_x1101_y401_class0.png
113743,./10288/0/10288_idx5_x1851_y151_class0.png
11153,./12910/0/12910_idx5_x401_y51_class0.png
252336,./9319/0/9319_idx5_x1251_y301_class0.png
194657,./12823/1/12823_idx5_x2501_y1701_class1.png
203746,./12749/1/12749_idx5_x2601_y751_class1.png
78410,./10260/1/10260_idx5_x1501_y701_class1.png
173600,./9254/0/9254_idx5_x2851_y1451_class0.png
44527,./15473/0/15473_idx5_x801_y1801_class0.png
125030,./10299/1/10299_idx5_x1551_y1701_class1.png
49492,./12934/0/12934_idx5_x1_y1_class0.png
33025,./12895/0/12895_idx5_x401_y1801_class0.png
273527,./8956/0/8956_idx5_x601_y351_class0.png
65067,./10303/0/10303_idx5_x901_y251_class0.png
115466,./10288/0/10288_idx5_x801_y951_class0.png
12087,./14154/1/14154_idx5_x1951_y1251_class1.png
195648,./16085/0/16085_idx5_x1701_y1601_class0.png
142397,./12821/0/12821_idx5_x3051_y1151_class0.png
26837,./9173/0/9173_idx5_x901_y1701_class0.png
15118,./10302/0/10302_idx5_x2701_y851_class0.png
157979,./15472/0/15472_idx5_x3401_y1251_class0.png
154089,./9266/0/9266_idx5_x2301_y1401_class0.png
182722,./15515/0/15515_idx5_x1301_y1801_class0.png
250532,./10290/0/10290_idx5_x1601_y2151_class0.png
64565,./10303/1/10303_idx5_x1601_y1051_class1.png
55959,./16166/0/16166_idx5_x951_y1501_class0.png
63723,./9176/0/9176_idx5_x1751_y951_class0.png
69535,./9323/0/9323_idx5_x201_y1651_class0.png
249897,./10290/0/10290_idx5_x3351_y801_class0.png
161755,./12872/0/12872_idx5_x2151_y1501_class0.png
101994,./9029/0/9029_idx5_x1851_y1101_class0.png
217479,./12820/1/12820_idx5_x1851_y451_class1.png
261824,./12751/1/12751_idx5_x2501_y901_class1.png
239392,./12935/0/12935_idx5_x851_y251_class0.png
251851,./10301/0/10301_idx5_x2701_y251_class0.png
85851,./10300/0/10300_idx5_x2451_y1401_class0.png
113425,./14155/0/14155_idx5_x551_y2201_class0.png
96280,./13462/1/13462_idx5_x1201_y2251_class1.png
128825,./9076/0/9076_idx5_x751_y2401_class0.png
135222,./12878/0/12878_idx5_x1201_y1701_class0.png
85016,./9126/0/9126_idx5_x1501_y1801_class0.png
243713,./12870/0/12870_idx5_x2601_y1401_class0.png
141176,./12824/0/12824_idx5_x2501_y1201_class0.png
161243,./8867/0/8867_idx5_x2701_y751_class0.png
256863,./15840/1/15840_idx5_x451_y1451_class1.png
232173,./12947/1/12947_idx5_x1751_y1851_class1.png
80907,./9177/0/9177_idx5_x1801_y1951_class0.png
255474,./14321/1/14321_idx5_x751_y501_class1.png
206344,./9345/1/9345_idx5_x2651_y2251_class1.png
236043,./10292/0/10292_idx5_x3201_y1051_class0.png
149471,./14157/0/14157_idx5_x2701_y2401_class0.png
158979,./13400/0/13400_idx5_x2601_y2001_class0.png
36322,./12826/0/12826_idx5_x1001_y1451_class0.png
221531,./10269/0/10269_idx5_x1751_y2051_class0.png
60418,./9324/1/9324_idx5_x1001_y651_class1.png
87637,./15902/1/15902_idx5_x3001_y1351_class1.png
47705,./16551/0/16551_idx5_x2451_y1801_class0.png
206650,./9345/1/9345_idx5_x2551_y951_class1.png
225559,./12867/1/12867_idx5_x2251_y2201_class1.png
37491,./13616/1/13616_idx5_x551_y1751_class1.png
168134,./12897/0/12897_idx5_x2451_y751_class0.png
46893,./16551/1/16551_idx5_x2001_y2601_class1.png
185346,./9321/0/9321_idx5_x2551_y2501_class0.png
193629,./14188/1/14188_idx5_x1251_y1451_class1.png
59671,./12626/0/12626_idx5_x1801_y1851_class0.png
51602,./10306/0/10306_idx5_x501_y2051_class0.png
48046,./16551/0/16551_idx5_x1501_y301_class0.png
247038,./14211/0/14211_idx5_x1701_y1751_class0.png
75476,./14210/0/14210_idx5_x1851_y1201_class0.png
151091,./8864/0/8864_idx5_x2651_y2651_class0.png
78789,./10260/0/10260_idx5_x751_y1101_class0.png
31434,./9135/0/9135_idx5_x1801_y751_class0.png
92874,./13692/0/13692_idx5_x1351_y2551_class0.png
32223,./12895/1/12895_idx5_x1401_y1551_class1.png
20901,./9291/0/9291_idx5_x2001_y1801_class0.png
96520,./13462/1/13462_idx5_x1201_y1701_class1.png
271756,./9035/0/9035_idx5_x851_y101_class0.png
268969,./9037/0/9037_idx5_x201_y251_class0.png
268537,./9037/1/9037_idx5_x1751_y551_class1.png
2779,./12954/0/12954_idx5_x1551_y551_class0.png
37604,./13616/1/13616_idx5_x2451_y1701_class1.png
156486,./15472/1/15472_idx5_x1701_y851_class1.png
141394,./12824/0/12824_idx5_x1851_y1151_class0.png
41656,./8984/0/8984_idx5_x2551_y1101_class0.png
61944,./14190/0/14190_idx5_x3101_y751_class0.png
48291,./16551/0/16551_idx5_x1351_y2351_class0.png
42223,./8984/0/8984_idx5_x2351_y1601_class0.png
173072,./9254/0/9254_idx5_x2951_y1651_class0.png
69885,./9323/0/9323_idx5_x1551_y501_class0.png
16584,./14191/1/14191_idx5_x2751_y2501_class1.png
215706,./9124/1/9124_idx5_x1551_y1051_class1.png
201166,./13021/0/13021_idx5_x3101_y551_class0.png
250493,./10290/0/10290_idx5_x3101_y1451_class0.png
13803,./10302/1/10302_idx5_x1501_y401_class1.png
270660,./8917/1/8917_idx5_x901_y901_class1.png
189589,./13916/0/13916_idx5_x2601_y1051_class0.png
129365,./10268/0/10268_idx5_x1951_y1301_class0.png
264877,./9125/1/9125_idx5_x1351_y1951_class1.png
225590,./12867/1/12867_idx5_x1351_y1151_class1.png
96484,./13462/1/13462_idx5_x1451_y1851_class1.png
13070,./14154/0/14154_idx5_x2851_y1251_class0.png
57231,./14156/0/14156_idx5_x301_y1451_class0.png
161433,./8867/0/8867_idx5_x1501_y601_class0.png
128207,./9076/0/9076_idx5_x1751_y2901_class0.png
204548,./12749/0/12749_idx5_x2251_y2801_class0.png
258565,./12817/0/12817_idx5_x451_y451_class0.png
41255,./9383/0/9383_idx5_x851_y1001_class0.png
176014,./13106/0/13106_idx5_x851_y2751_class0.png
96730,./13462/1/13462_idx5_x1701_y1401_class1.png
215779,./9124/1/9124_idx5_x1201_y1551_class1.png
221412,./10269/0/10269_idx5_x1451_y1101_class0.png
127973,./9076/1/9076_idx5_x2051_y1351_class1.png
70474,./9323/0/9323_idx5_x801_y1751_class0.png
60631,./9324/0/9324_idx5_x301_y2001_class0.png
271167,./8917/0/8917_idx5_x801_y2001_class0.png
216252,./9347/0/9347_idx5_x1251_y951_class0.png
111508,./8980/0/8980_idx5_x2501_y101_class0.png
165883,./12894/0/12894_idx5_x1001_y2001_class0.png
161731,./12872/0/12872_idx5_x1201_y1_class0.png
227384,./9320/0/9320_idx5_x801_y901_class0.png
202116,./13617/0/13617_idx5_x851_y301_class0.png
215659,./9124/1/9124_idx5_x701_y551_class1.png
169754,./12890/0/12890_idx5_x901_y1551_class0.png
111000,./8980/1/8980_idx5_x1451_y951_class1.png
22321,./13019/0/13019_idx5_x451_y1351_class0.png
256186,./9260/0/9260_idx5_x2451_y551_class0.png
43032,./16533/0/16533_idx5_x201_y1301_class0.png
54073,./9381/0/9381_idx5_x2201_y601_class0.png
108569,./9257/1/9257_idx5_x1451_y651_class1.png
240796,./12930/0/12930_idx5_x1751_y1551_class0.png
90681,./9075/1/9075_idx5_x951_y701_class1.png
133721,./9227/0/9227_idx5_x1601_y2101_class0.png
253407,./10273/1/10273_idx5_x1301_y1651_class1.png
133878,./9227/0/9227_idx5_x751_y701_class0.png
156072,./9250/0/9250_idx5_x251_y1251_class0.png
15076,./10302/0/10302_idx5_x451_y1851_class0.png
91853,./9075/0/9075_idx5_x2801_y1701_class0.png
69004,./9323/0/9323_idx5_x601_y1901_class0.png
184341,./13688/0/13688_idx5_x401_y451_class0.png
274849,./12896/0/12896_idx5_x1551_y1451_class0.png
176369,./13106/0/13106_idx5_x3051_y1501_class0.png
112720,./14155/1/14155_idx5_x2251_y951_class1.png
253088,./12898/0/12898_idx5_x251_y351_class0.png
81808,./8914/0/8914_idx5_x1001_y1451_class0.png
237907,./14304/1/14304_idx5_x1151_y1001_class1.png
84133,./12891/0/12891_idx5_x1351_y1301_class0.png
41409,./9383/0/9383_idx5_x1501_y1751_class0.png
13468,./10302/1/10302_idx5_x1401_y1601_class1.png
105568,./16552/0/16552_idx5_x851_y101_class0.png
131120,./12884/1/12884_idx5_x1151_y551_class1.png
245947,./14211/1/14211_idx5_x2601_y801_class1.png
134929,./12878/0/12878_idx5_x2601_y1001_class0.png
123484,./13693/0/13693_idx5_x301_y1051_class0.png
42341,./8984/0/8984_idx5_x951_y751_class0.png
68240,./12932/0/12932_idx5_x451_y1151_class0.png
192988,./12893/1/12893_idx5_x351_y2201_class1.png
97380,./13462/0/13462_idx5_x251_y1451_class0.png
68030,./12932/0/12932_idx5_x1901_y1651_class0.png
86752,./10300/0/10300_idx5_x3401_y751_class0.png
243435,./13018/1/13018_idx5_x2001_y401_class1.png
229647,./9077/1/9077_idx5_x951_y1451_class1.png
56731,./14156/0/14156_idx5_x2251_y351_class0.png
42361,./8984/0/8984_idx5_x2451_y1801_class0.png
51612,./10306/0/10306_idx5_x1901_y651_class0.png
32659,./12895/0/12895_idx5_x2601_y1551_class0.png
126403,./9123/1/9123_idx5_x901_y2001_class1.png
152449,./9325/0/9325_idx5_x1801_y201_class0.png
235749,./10292/0/10292_idx5_x2151_y2151_class0.png
3997,./12900/1/12900_idx5_x1951_y1601_class1.png
59059,./12626/1/12626_idx5_x601_y2201_class1.png
61843,./14190/0/14190_idx5_x2401_y451_class0.png
152227,./9325/0/9325_idx5_x1451_y701_class0.png
31334,./9135/0/9135_idx5_x201_y651_class0.png
81079,./9177/0/9177_idx5_x1451_y1951_class0.png
69429,./9323/0/9323_idx5_x1601_y2151_class0.png
28392,./10295/0/10295_idx5_x401_y1001_class0.png
92039,./9075/0/9075_idx5_x51_y2101_class0.png
47186,./16551/0/16551_idx5_x501_y451_class0.png
272175,./16570/1/16570_idx5_x1951_y1351_class1.png
38243,./13616/0/13616_idx5_x2651_y1351_class0.png
267822,./13694/1/13694_idx5_x251_y1851_class1.png
166270,./12894/0/12894_idx5_x2651_y2651_class0.png
134586,./12878/0/12878_idx5_x1201_y1001_class0.png
239171,./12935/1/12935_idx5_x1451_y801_class1.png
195603,./16085/0/16085_idx5_x1051_y1351_class0.png
14362,./10302/1/10302_idx5_x1301_y1401_class1.png
169968,./10262/1/10262_idx5_x1151_y1301_class1.png
217276,./9081/0/9081_idx5_x2201_y2101_class0.png
63548,./9176/0/9176_idx5_x2351_y901_class0.png
135118,./12878/0/12878_idx5_x2051_y901_class0.png
223076,./12951/1/12951_idx5_x1751_y1501_class1.png
92067,./9075/0/9075_idx5_x2101_y851_class0.png
271802,./9035/0/9035_idx5_x501_y151_class0.png
167928,./12897/0/12897_idx5_x3501_y1701_class0.png
167378,./9344/0/9344_idx5_x2351_y701_class0.png
246669,./14211/0/14211_idx5_x601_y301_class0.png
105661,./10256/1/10256_idx5_x1851_y1301_class1.png
273188,./8956/0/8956_idx5_x151_y1201_class0.png
114523,./10288/0/10288_idx5_x1401_y1051_class0.png
45694,./8918/0/8918_idx5_x1201_y301_class0.png
167173,./9344/1/9344_idx5_x1501_y1451_class1.png
196975,./16085/0/16085_idx5_x201_y1801_class0.png
88946,./10293/0/10293_idx5_x1101_y1201_class0.png
237611,./14304/1/14304_idx5_x1351_y1201_class1.png
39388,./9259/0/9259_idx5_x401_y1901_class0.png
126500,./9123/0/9123_idx5_x3201_y1451_class0.png
242850,./15510/0/15510_idx5_x2101_y801_class0.png
116541,./10291/0/10291_idx5_x2351_y1901_class0.png
27322,./9173/0/9173_idx5_x3151_y2651_class0.png
216713,./9081/0/9081_idx5_x2051_y1601_class0.png
40205,./12929/1/12929_idx5_x1151_y551_class1.png
10533,./12910/0/12910_idx5_x1651_y401_class0.png
205286,./12749/0/12749_idx5_x2751_y2201_class0.png
240185,./12930/0/12930_idx5_x1701_y1601_class0.png
157843,./15472/0/15472_idx5_x3201_y2201_class0.png
91362,./9075/0/9075_idx5_x1351_y1251_class0.png
122377,./13693/0/13693_idx5_x601_y2001_class0.png
4765,./12908/1/12908_idx5_x2351_y801_class1.png
208836,./12906/1/12906_idx5_x2601_y2201_class1.png
69225,./9323/0/9323_idx5_x351_y701_class0.png
236149,./10292/0/10292_idx5_x1051_y1351_class0.png
253199,./12898/0/12898_idx5_x2151_y551_class0.png
267319,./13694/1/13694_idx5_x1901_y1201_class1.png
263006,./9261/1/9261_idx5_x1701_y951_class1.png
13020,./14154/0/14154_idx5_x3001_y901_class0.png
190009,./13916/0/13916_idx5_x2151_y1001_class0.png
4977,./12908/0/12908_idx5_x1451_y451_class0.png
139729,./9256/1/9256_idx5_x1701_y1701_class1.png
5655,./10305/0/10305_idx5_x1001_y1151_class0.png
135182,./12878/0/12878_idx5_x601_y1701_class0.png
92594,./13692/1/13692_idx5_x2001_y451_class1.png
128848,./9076/0/9076_idx5_x2951_y51_class0.png
48925,./12934/1/12934_idx5_x2751_y1551_class1.png
273539,./8956/0/8956_idx5_x2801_y301_class0.png
214252,./12750/0/12750_idx5_x751_y951_class0.png
239608,./12935/0/12935_idx5_x2251_y651_class0.png
78084,./14192/0/14192_idx5_x1151_y1351_class0.png
21456,./9291/0/9291_idx5_x1201_y201_class0.png
192510,./16165/0/16165_idx5_x1251_y351_class0.png
166959,./9344/1/9344_idx5_x1651_y1401_class1.png
274039,./8956/0/8956_idx5_x2001_y951_class0.png
122300,./13693/0/13693_idx5_x2251_y2651_class0.png
139919,./9256/0/9256_idx5_x1601_y901_class0.png
246046,./14211/1/14211_idx5_x2301_y851_class1.png
51645,./10306/0/10306_idx5_x1251_y901_class0.png
56215,./14156/1/14156_idx5_x1751_y2251_class1.png
13232,./14154/0/14154_idx5_x2901_y901_class0.png
221575,./10269/0/10269_idx5_x1051_y851_class0.png
72302,./13613/1/13613_idx5_x1951_y1751_class1.png
128456,./9076/0/9076_idx5_x1651_y2801_class0.png
71615,./12949/1/12949_idx5_x1751_y551_class1.png
45898,./8918/0/8918_idx5_x651_y901_class0.png
41334,./9383/0/9383_idx5_x1851_y1251_class0.png
111986,./14155/1/14155_idx5_x2551_y1751_class1.png
37973,./13616/1/13616_idx5_x1951_y1301_class1.png
36010,./10258/0/10258_idx5_x1251_y751_class0.png
49923,./12934/0/12934_idx5_x1351_y2151_class0.png
115030,./10288/0/10288_idx5_x1901_y651_class0.png
185598,./10285/1/10285_idx5_x951_y651_class1.png
42907,./16533/0/16533_idx5_x1751_y951_class0.png
215869,./9124/1/9124_idx5_x1001_y1001_class1.png
214301,./12750/0/12750_idx5_x2451_y1301_class0.png
72197,./13613/1/13613_idx5_x2301_y1601_class1.png
149146,./14157/1/14157_idx5_x1901_y1651_class1.png
219111,./10277/0/10277_idx5_x451_y1201_class0.png
128012,./9076/1/9076_idx5_x2101_y1701_class1.png
226162,./12867/0/12867_idx5_x1951_y551_class0.png
99431,./10308/1/10308_idx5_x1351_y1951_class1.png
118721,./9181/0/9181_idx5_x1001_y1001_class0.png
206110,./10274/0/10274_idx5_x1751_y301_class0.png
193216,./12893/1/12893_idx5_x951_y2451_class1.png
95210,./12242/0/12242_idx5_x1801_y1501_class0.png
18299,./12752/1/12752_idx5_x2701_y551_class1.png
122009,./13693/1/13693_idx5_x901_y1351_class1.png
262817,./12751/0/12751_idx5_x751_y1051_class0.png
250799,./10301/1/10301_idx5_x1251_y1201_class1.png
229498,./15633/0/15633_idx5_x201_y951_class0.png
177257,./12879/0/12879_idx5_x1501_y551_class0.png
176967,./9267/0/9267_idx5_x2501_y1401_class0.png
13600,./10302/1/10302_idx5_x1151_y1301_class1.png
19587,./16553/0/16553_idx5_x351_y1051_class0.png
45601,./8918/0/8918_idx5_x651_y2051_class0.png
251236,./10301/0/10301_idx5_x851_y2201_class0.png
179826,./9226/0/9226_idx5_x651_y1351_class0.png
91581,./9075/0/9075_idx5_x2751_y1701_class0.png
40618,./10253/0/10253_idx5_x1351_y801_class0.png
186304,./10285/0/10285_idx5_x1701_y901_class0.png
59235,./12626/0/12626_idx5_x1301_y851_class0.png
70533,./9323/0/9323_idx5_x1501_y701_class0.png
89648,./12909/1/12909_idx5_x501_y401_class1.png
244312,./12870/0/12870_idx5_x401_y2351_class0.png
249404,./10290/0/10290_idx5_x1851_y2151_class0.png
144672,./8974/0/8974_idx5_x3001_y501_class0.png
92203,./9075/0/9075_idx5_x351_y1551_class0.png
24610,./14079/1/14079_idx5_x1251_y901_class1.png
204461,./12749/0/12749_idx5_x3151_y401_class0.png
191169,./16165/1/16165_idx5_x1751_y851_class1.png
105306,./12886/0/12886_idx5_x501_y51_class0.png
90494,./13458/0/13458_idx5_x1001_y651_class0.png
273799,./8956/0/8956_idx5_x2751_y2001_class0.png
76145,./9382/0/9382_idx5_x3301_y751_class0.png
211341,./9041/0/9041_idx5_x2601_y1951_class0.png
87228,./10300/0/10300_idx5_x801_y1501_class0.png
20176,./12901/0/12901_idx5_x3051_y1101_class0.png
273243,./8956/0/8956_idx5_x701_y1151_class0.png
184557,./14078/1/14078_idx5_x1201_y1151_class1.png
12760,./14154/1/14154_idx5_x1051_y851_class1.png
122792,./13693/0/13693_idx5_x1801_y2051_class0.png
139279,./12818/0/12818_idx5_x2001_y2301_class0.png
132324,./10259/0/10259_idx5_x2601_y551_class0.png
212582,./12907/1/12907_idx5_x1801_y1651_class1.png
90749,./9075/1/9075_idx5_x1001_y601_class1.png
138271,./12818/1/12818_idx5_x1851_y1651_class1.png
31074,./9135/1/9135_idx5_x1151_y2051_class1.png
29320,./16555/0/16555_idx5_x651_y1251_class0.png
184087,./15514/0/15514_idx5_x2751_y701_class0.png
77917,./14192/0/14192_idx5_x2751_y2101_class0.png
142117,./12821/0/12821_idx5_x1051_y351_class0.png
140880,./12824/0/12824_idx5_x1251_y851_class0.png
64539,./10303/1/10303_idx5_x2351_y1901_class1.png
64614,./10303/1/10303_idx5_x1801_y1751_class1.png
148473,./14209/1/14209_idx5_x801_y301_class1.png
207811,./13687/0/13687_idx5_x1201_y551_class0.png
131086,./12884/1/12884_idx5_x1651_y1051_class1.png
59435,./12626/0/12626_idx5_x451_y1201_class0.png
158083,./15472/0/15472_idx5_x2851_y2201_class0.png
123300,./13693/0/13693_idx5_x2651_y2201_class0.png
261631,./12751/1/12751_idx5_x2101_y2451_class1.png
153097,./13401/1/13401_idx5_x1651_y901_class1.png
29895,./13404/0/13404_idx5_x1051_y1401_class0.png
218968,./10277/0/10277_idx5_x451_y1751_class0.png
250801,./10301/1/10301_idx5_x1251_y801_class1.png
276179,./10282/0/10282_idx5_x3101_y1751_class0.png
270572,./8917/1/8917_idx5_x1001_y701_class1.png
144196,./8974/0/8974_idx5_x2801_y1101_class0.png
32359,./12895/1/12895_idx5_x1901_y1601_class1.png
79496,./10260/0/10260_idx5_x2451_y501_class0.png
162850,./13460/0/13460_idx5_x1301_y101_class0.png
230068,./9077/1/9077_idx5_x2301_y1151_class1.png
214313,./12750/0/12750_idx5_x751_y1551_class0.png
66953,./14189/1/14189_idx5_x2051_y1501_class1.png
242781,./15510/0/15510_idx5_x2801_y851_class0.png
